ID,Название (Title):,Описание (Summary):,Приоритет (Priority),Предусловия (Preconditions),Шаги (Steps to reproduce):,Ожидаемый результат (Expected result):
Восстановление пароля на странице авторизации,,,,,,
1,Востановление пароля по e-mail при вводе валидных данных,,Высокий,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?"""
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"3. Выбрать чек-бокс ""e-mail""",3. Чек-бокс выбирается и отображается
,,,,,"4. Ввести в поле ""e-mail"" ""toni-popov93@mail.ru""","4. В поле ""e-mail"" отображено введенное значение ""toni-popov93@mail.ru"". Поле обведено зеленым цветом с отображением зеленой галочки"
,,,,,"5. Нажать кнопку ""отправить""","5. Появление сообщение под полем ""На Ваш адрес мы направили письмо со ссылкой. Перейдите по ней, чтобы подтвердить корректность адреса. Через несколько секунд отображается кнопка “Письмо не пришло, повторить отправку”."
,,,,,6. Зайти в e-mail и перейти по ссылке в сообщении,6. Открывается страница личного кабинета на сайте
,,,,,,
2,Востановление пароля по e-mail при вводе валидных данных при повторном получении письма,,Высокий,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?"""
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"3. Выбрать чек-бокс ""e-mail""",3. Чек-бокс выбирается и отображается
,,,,,"4. Ввести в поле ""e-mail"" ""toni-popov93@mail.ru""","4. В поле ""e-mail"" отобрается введенное значение ""toni-popov93@mail.ru"". Поле обводится зеленым цветом с отображением зеленой галочки"
,,,,,"5. Нажать кнопку ""отправить""","5. Появляется сообщение под полем ""На Ваш адрес мы направили письмо со ссылкой. Перейдите по ней, чтобы подтвердить корректность адреса. Через несколько секунд отображается кнопка “Письмо не пришло, повторить отправку”."
,,,,,"6. Нажать кнопку ""Письмо не пришло, повторить отправку""","6. Появляется сообщение под полем ""На Ваш адрес мы направили письмо со ссылкой. Перейдите по ней, чтобы подтвердить корректность адреса. Через несколько секунд отображается кнопка “Письмо не пришло, повторить отправку”."
,,,,,7. Зайти в e-mail и перейти по ссылке в сообщении,7. Открывается страница личного кабинета на сайте
,,,,,,
3,Востановление пароля по e-mail при вводе невалидной эл. почты,,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?"""
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"3. Выбрать чек-бокс ""e-mail""",3. Чек-бокс выбирается и отображается
,,,,,"4. Ввести в поле ""e-mail"" значение ""toni-popov""","4. В поле ""e-mail"" отображается введенное значение ""toni-popov"". Поле обведено красным цветом, появляется сообщение ""This value should be a valid email."""
,,,,,"5. Нажать кнопку ""отправить""","5. Появляется сообщения ""Неправильный email"""
,,,,,,
4,Востановление пароля по e-mail при вводе незарегистрированной эл. почты,,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?"""
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"3. Выбрать чек-бокс ""e-mail""",3. Чек-бокс выбирается и отображается
,,,,,"4. Ввести в поле ""e-mail"" значение ""aspirevx@mail.ru""","4. В поле ""e-mail"" отображается введенное значение ""aspirevx@mail.ru"""
,,,,,"5. Нажать кнопку ""отправить""","5. Поле обведено красным цветом,  появляется сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации""."
,,,,,,
5,Востановление пароля по e-mail при вводе граничных значений ,,Низкий,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?"""
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"3. Выбрать чек-бокс ""e-mail""",3. Чек-бокс выбирается и отображается
,,,,,"4. Ввести в поле ""e-mail"" значение ""t""","4. В поле ""e-mail"" отображается введенное значение ""t"""
,,,,,"5. Нажать кнопку ""отправить""","5. Появляется сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации""."
,,,,,"6. Ввести в поле ""e-mail"" значение ""to""","6. В поле ""e-mail"" отображается введенное значение ""to"""
,,,,,"7. Нажать кнопку ""отправить""","7. Появляется сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации""."
,,,,,"8. Ввести в поле ""e-mail"" значение ""ton""","8. В поле ""e-mail"" отображается введенное значение ""ton"""
,,,,,"9. Нажать кнопку ""отправить""","9. Появляется сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации""."
,,,,,"10. Ввести в поле ""e-mail"" до знака @ значения в количестве 63 символов","10. В поле ""e-mail"" отображается введенное значение"
,,,,,"11. Нажать кнопку ""отправить""","11. Появляется сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации""."
,,,,,"12. Ввести данные в поле ""e-mail"" до знака @ значения в количестве 64 символов","12. В поле ""e-mail"" отображается введенное значение"
,,,,,"13. Нажать кнопку ""отправить""","13. Появляется сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации""."
,,,,,14. Ввести данные в поле до знака @ в количестве 65 символов,"14. В поле ""e-mail"" отображается введенное значение"
,,,,,"15. Нажать кнопку ""отправить""","15. Появляется ошибка ""неправильный email""."
,,,,,,
6,"Восстановление пароля по e-mail, отправка пустого поля",,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?"""
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"3. Выбрать чек-бокс ""e-mail""",3. Чек-бокс выбирается и отображается
