ID,Название (Title):,Описание (Summary):,Приоритет (Priority),Предусловия (Preconditions),Шаги (Steps to reproduce):,Ожидаемый результат (Expected result):
Позитивные тест-кейсы,,,,,,
1,Подключение к чату с введенными вручную данными,,Высокий,"Чат-клиент запущен.                             Данные для входа:    Nickname: Tom Morello                         IP: 127.0.0.1                           Port: 245                        Параметры сервера и клиента должны быть конфигурируемы, порты одинаковые","1. Заполнить поле ""Nickname"" (см. предусловия)","В поле отображается введенное значение ""Tom Morello"""
,,,,,"2. Заполнить поле ""IP"" (см. предусловия)","В поле отображается введенное значение ""127.1.1.1"""
,,,,,"3. Заполнить поле ""Port"" (см. предусловия)","В поле отображается введенное значение ""245"""
,,,,,"4. Нажать кнопку ""Connect""",Осуществляется подключение к серверу. В окне TCP Chat Client отображается:                                                              - сообщение о попытке подключения к серверу;                                                                      - сообщение об успешном подключении к серверу;                                                                   - сообщение сервера о присоединении пользователя к чату;                                                                               В окне TCP Chat Server отображается:                                                                     - сообщение о попытке подключения пользователя к серверу;                                        - сообщение сервера о присоединении пользователя к чату.                                                          
2,Подключение к чату с автоматически заполненными портом и IP-адресом,,Высокий,Чат-клиент запущен.                             Данные для входа:    Nickname: Tom Morello                                                Поля IP и Port заполнены автоматически чат-клиентом.,"1. Заполнить поле ""Nickname"" (см. предусловия)","В поле отображается введенное значение ""Tom Morello"""
,,,,,"2. Убедиться, что поле ""IP"" заполнено автоматически","В поле отображается значение ""127.0.0.1"""
,,,,,"3. Убедиться, что поле ""Port"" заполнено автоматически","В поле отображается значение ""245"""
,,,,,"4. Нажать кнопку ""Connect""",Осуществляется подключение к серверу. В окне TCP Chat Client отображается:                                                              - сообщение о попытке подключения к серверу;                                                                      - сообщение об успешном подключении к серверу;                                                                   - сообщение сервера о присоединении пользователя к чату;                                                                               В окне TCP Chat Server отображается:                                                                     - сообщение о попытке подключения пользователя к серверу;                                        - сообщение сервера о присоединении пользователя к чату.                                                          
3,"Отображение списка никнеймов пользователей, подключенных к чату",,Высокий,"Чат-клиент запущен.                             Данные для входа:    Nickname: Tom Morello                         IP: 127.0.0.1                           Port: 245                        Параметры сервера и клиента должны быть конфигурируемы, порты одинаковые","1. Заполнить поле ""Nickname"" (см. предусловия)","В поле отображается введенное значение ""Tom Morello"""
,,,,,"2. Заполнить поле ""IP"" (см. предусловия)","В поле отображается введенное значение ""127.0.0.1"""
,,,,,"3. Заполнить поле ""Port"" (см. предусловия)","В поле отображается введенное значение ""245"""
,,,,,"4. Нажать кнопку ""Connect""","Осуществляется подключение к серверу. В листбоксе ""Online Users"" окна TCP Chat Server отображается список никнеймов пользователей, подключенных к чату."
