ID,Название (Title):,Описание( Summary):,Приоритет (Priority),Предусловия (Preconditions),Шаги (Steps to reproduce):,Ожидаемый результат (Expected result):,
1,Востановление пароля на странице авторизации по e-mail при вводе валидных данных,Описание если необходимо,Высокий,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?""",
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"3. Выбрать чек-бокс ""e-mail""",3. Чек-бокс выбирается и отображается,
,,,,,4. Ввести в поле валидный e-mail ,"4. Поле заполняется, обведено зеленым цветом с отображением зеленой галочки",
,,,,,"5. Нажать кнопку ""отправить""","5. Появление сообщение под полем ""На Ваш адрес мы направили письмо со ссылкой. Перейдите по ней, чтобы подтвердить корректность адреса. Через несколько секунд отображается кнопка “Письмо не пришло, повторить отправку”.",
,,,,,6. Зайти в e-mail и перейти по ссылке в сообщении,6. Открывается страница личного кабинета на сайте,
,,,,,,,
2,Востановление пароля по e-mail при вводе валидных данных при повторном получении письма,Описание если необходимо,Высокий,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?""",
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"3. Выбрать чек-бокс ""e-mail""",3. Чек-бокс выбирается и отображается,
,,,,,4. Ввести в поле валидный e-mail ,"4. Поле заполняется, обведено зеленым цветом с отображением зеленой галочки",
,,,,,"5. Нажать кнопку ""отправить""","5. Появление сообщение под полем ""На Ваш адрес мы направили письмо со ссылкой. Перейдите по ней, чтобы подтвердить корректность адреса. Через несколько секунд отображается кнопка “Письмо не пришло, повторить отправку”.",
,,,,,"6. Нажать кнопку ""Письмо не пришло, повторить отправку""","6. Появление сообщение под полем ""На Ваш адрес мы направили письмо со ссылкой. Перейдите по ней, чтобы подтвердить корректность адреса. Через несколько секунд отображается кнопка “Письмо не пришло, повторить отправку”.",
,,,,,7. Зайти в e-mail и перейти по ссылке в сообщении,7. Открывается страница личного кабинета на сайте,
,,,,,,,
3,Востановление пароля по e-mail при вводе невалидных данных ,Описание если необходимо,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?""",
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"3. Выбрать чек-бокс ""e-mail""",3. Чек-бокс выбирается и отображается,
,,,,,4. Ввести в поле e-mail не полностью,"4. Поле заполняется, обведено красным цветом с появлением красного крестика, появляется сообщение ""This value should be a valid email.""",
,,,,,"5. Нажать кнопку ""отправить""","5. Появление сообщения ""Неправильный email""",
,,,,,,,
4,Востановление пароля по e-mail при вводе невалидных данных ,,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?""",
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"3. Выбрать чек-бокс ""e-mail""",3. Чек-бокс выбирается и отображается,
,,,,,4. Ввести в поле незарегистрированный e-mail,4. Поле заполняется,
,,,,,"5. Нажать кнопку ""отправить""","5. Поле обведено красным цветом с появлением красного крестика,  появление сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации"".",
,,,,,,,
5,Востановление пароля по e-mail при вводе граничных значений ,Описание если необходимо,Низкий,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?""",
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"3. Выбрать чек-бокс ""e-mail""",3. Чек-бокс выбирается и отображается,
,,,,,4. Ввести данные в поле до знака @ в количестве 1 символа,4. Поле заполняется,
,,,,,"5. Нажать кнопку ""отправить""","5. Появление сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации"".",
,,,,,6. Ввести данные в поле до знака @ в количестве 2 символов,6. Поле заполняется,
,,,,,"7. Нажать кнопку ""отправить""","7. Появление сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации"".",
,,,,,8. Ввести данные в поле до знака @ в количестве 3 символов,8. Поле заполняется,
,,,,,"9. Нажать кнопку ""отправить""","9. Появление сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации"".",
,,,,,10. Ввести данные в поле до знака @ в количестве 63 символов,10. Поле заполняется,
,,,,,"11. Нажать кнопку ""отправить""","11. Появление сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации"".",
,,,,,12. Ввести данные в поле до знака @ в количестве 64 символов,12. Поле заполняется,
,,,,,"13. Нажать кнопку ""отправить""","13. Появление сообщения ""введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации"".",
,,,,,14. Ввести данные в поле до знака @ в количестве 65 символов,14. Поле заполняется,
,,,,,"15. Нажать кнопку ""отправить""","15. Появление ошибки ""неправильный email"".",
,,,,,,,
6,Отправка незаполненного поля при восстановление пароля по e-mail,Описание если необходимо,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?""",
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"3. Выбрать чек-бокс ""e-mail""",3. Чек-бокс выбирается и отображается,
,,,,,"4. Не заполняя поля нажать кнопку ""отправить""","4. Поле обведено красным цветом с появлением красного крестика,  появление сообщения ""заполните поле"".",
7,Востановление пароля на странице авторизации по номеру телефона при вводе валидных данных ,Описание если необходимо,Высокий,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?""",
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается,
,,,,,4. Ввести в поле валидный номер телефона,"4. Поле заполняется, обведено зеленым цветом с отображением зеленой галочки",
,,,,,"5. Нажать кнопку ""отправить""","5. Появление под полем нового поля ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку"".",
,,,,,6. Ввести присланный валидный 6-значный код,6. Поле заполняется,
,,,,,7. Нажать кнопку отправить,7. Открывается страница личного кабинета на сайте,
,,,,,,,
8,Востановление пароля по номеру телефона при вводе валидных данных после получения проверочного кода,Описание если необходимо,Высокий,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?""",
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается,
,,,,,4. Ввести в поле валидный номер телефона,"4. Поле заполняется, обведено зеленым цветом с отображением зеленой галочки",
,,,,,"5. Нажать кнопку ""отправить""","5. Появление под полем нового поля ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку"".",
,,,,,"6. Нажать кнопку ""Код не пришел, повторить отправку""",6. На введенный номер телефона приходит 6-значный код,
,,,,,7. Ввести присланный валидный 6-значный код,7. Поле заполняется,
,,,,,8. Нажать кнопку отправить,8. Открывается страница личного кабинета на сайте,
,,,,,,,
9,Востановление пароля по номеру телефона при вводе невалидных данных после получения проверочного кода,Описание если необходимо,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?""",
,,,,,"2. Нажать кнопку ""забыли пароль?""",2. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"3. Выбрать чек-бокс ""по номеру телефона""",3. Чек-бокс выбирается и отображается,
,,,,,4. Ввести в поле валидный номер телефона,"4. Поле заполняется, обведено зеленым цветом с отображением зеленой галочки",
,,,,,"5. Нажать кнопку ""отправить""","5. Появление под полем нового поля ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку"".",
,,,,,6. Ввести в поле невалидный 6 значный код из цифр,6. Поле заполняется,
,,,,,7. Нажать кнопку отправить,"7. Появление ошибки ""Код неверный""",
,,,,,,,
10,Востановление пароля по номеру телефона при вводе невалидных данных после получения проверочного кода,Описание если необходимо,Средний,На странице авторизации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Войти""","1. Открывается страница с полями для ввода данных и отображением кнопки ""забыли пароль?""",
