,Название (Title):,Описание( Summary):,Приоритет (Priority),Предусловия (Preconditions),Шаги (Steps to reproduce):,Ожидаемый результат (Expected result):,Комментарии к тесту
1,"Ввод валидных значений в поле ""ИМЯ""",,Высокий,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,2. Ввести данные в поле на кириллице в диапозоне от 2 до 64 символов,2. Поле заполняется,
,,,,,3. Ввести данные в поле на кириллице с использованием дефиса,3. Поле заполняется,
,,,,,"4. Ввести данные в поле на кириллице, содержащие букву Ё",4. Поле заполняется,"На ввод данных с использованием буквы ""Ё"" не должно быть ошибки  ""Значение поля может содержать только русские буквы и дефис"". Поле содержит русские буквы и дефис. "
2,"Ввод невалидных значений в поле ""ИМЯ""",,Средний,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,2. Ввести данные в поле на латинице,"2. Появление ошибки ""Значение поля может содержать только русские буквы и дефис""",
,,,,,"3. Ввести данные в поле с использованием спецсимвола ""%""","3. Появление ошибки ""Значение поля может содержать только русские буквы и дефис""",
,,,,,"4. Ввести данные в поле с использованием цифры ""3""","4. Появление ошибки ""Значение поля может содержать только русские буквы и дефис""",
3,"Ввод граничных значений в поле ""ИМЯ""",,Средний,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,2. Ввести данные в поле на кириллице с использованием 1 символа,"2. Появление ошибки ""Значение поля должно содержать больше одной буквы""",
,,,,,3. Ввести данные в поле на кириллице с использованием 2,3. Поле заполняется,
,,,,,4. Ввести данные в поле на кириллице с использованием 3 символов,4. Поле заполняется,
,,,,,5. Ввести данные в поле на кириллице с использованием 63 символов,5. Поле заполняется,
,,,,,6. Ввести данные в поле на кириллице с использованием 64 символов,6. Поле заполняется,
,,,,,7. Ввести данные в поле на кириллице с использованием 65 символов,"7. Появление ошибки ""Значение поля не может быть длинее 64 символов""",
4,"Ввод валидных значений в поле ""ФАМИЛИЯ""",,Высокий,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,,,
,,,,,2. Ввести данные в поле на кириллице в диапозоне от 2 до 64 символов,2. Поле заполняется,Нет ограничений по вводу максимального допустимого количества символов. Должно быть ограничение по вводу символов до 64
,,,,,3. Ввести данные в поле на кириллице с использованием дефиса,3. Поле заполняется,"При вводе данных не должно быть ошибки ""Что-то пошло не так"""
,,,,,"4. Ввести данные в поле на кириллице, содержащие букву Ё",4. Поле заполняется,"На ввод данных с использованием буквы ""Ё"" не должно быть ошибки  ""Значение поля может содержать только русские буквы и дефис"". Поле содержит русские буквы и дефис. "
5,"Ввод невалидных значений в поле ""ФАМИЛИЯ""",,Средний,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,,,
,,,,,2. Ввести данные в поле на латинице,"2. Появление ошибки ""Значение поля может содержать только русские буквы и дефис""",
,,,,,"3. Ввести данные в поле с использованием спецсимвола ""%""","3. Появление ошибки ""Значение поля может содержать только русские буквы и дефис""",
,,,,,"4. Ввести данные в поле с использованием цифры ""3""","4. Появление ошибки ""Значение поля может содержать только русские буквы и дефис""",
6,"Ввод граничных значений в поле ""ФАМИЛИЯ""",,Средний,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,,,
,,,,,2. Ввести данные в поле на кириллице с использованием 1 символа,"2. Появление ошибки ""Значение поля должно содержать больше одной буквы""",
,,,,,3. Ввести данные в поле на кириллице с использованием 2 символов,3. Поле заполняется,
,,,,,4. Ввести данные в поле на кириллице с использованием 3 символов,4. Поле заполняется,
,,,,,5. Ввести данные в поле на кириллице с использованием 63 символов,5. Поле заполняется,
,,,,,6. Ввести данные в поле на кириллице с использованием 64 символов,6. Поле заполняется,
,,,,,7. Ввести данные в поле на кириллице с использованием 65 символов,"7. Появление ошибки ""Значение поля не может быть длинее 64 символов""",
7,"Ввод валидных значений в поле ""ОТЧЕСТВО""",,Высокий,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,,,
,,,,,2. Ввести данные в поле на кириллице в диапозоне от 2 до 64 символов,2. Поле заполняется,
,,,,,3. Ввести данные в поле на кириллице с использованием дефиса,3. Поле заполняется,"На ввод данных с использовнием-дефиса на должно быть ошибки ""Значение поля может содержать только русские буквы"". Поле содержит русские буквы и дефис. "
,,,,,"4. Ввести данные в поле на кириллице, содержащие букву Ё",4. Поле заполняется,"На ввод данных с использованием буквы ""Ё"" не должно быть ошибки  ""Значение поля может содержать только русские буквы и дефис"". Поле содержит русские буквы и дефис. "
8,"Ввод невалидных значений в поле ""ОТЧЕСТВО""",,Средний,,,,
,,,,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,2. Ввести данные в поле на латинице,"2. Появление ошибки ""Значение поля может содержать только русские буквы и дефис""",
,,,,,"3. Ввести данные в поле с использованием спецсимвола ""%""","3. Появление ошибки ""Значение поля может содержать только русские буквы и дефис""",
,,,,,"4. Ввести данные в поле с использованием цифры ""3""","4. Появление ошибки ""Значение поля может содержать только русские буквы и дефис""",
9,"Ввод граничных значений в поле ""ОТЧЕСТВО""",,Средний,,,,
,,,,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,2. Ввести данные в поле на кириллице с использованием 1 символа,"2. Появление ошибки ""Значение поля должно содержать больше одной буквы""",
,,,,,3. Ввести данные в поле на кириллице с использованием 2 символов,3. Поле заполняется,
,,,,,3. Ввести данные в поле на кириллице с использованием 3 символов,3. Поле заполняется,
,,,,,4. Ввести данные в поле на кириллице с использованием 63 символов,4. Поле заполняется,
,,,,,4. Ввести данные в поле на кириллице с использованием 64 символов,4. Поле заполняется,
,,,,,5. Ввести данные в поле на кириллице с использованием 65 символов,"5. Появление ошибки ""Значение поля не может быть длинее 64 символов""",
10,"Ввод валидных значений в поле ""ТЕЛЕФОН""",,Низкий,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,,,
,,,,,2. Ввести данные в поле с использованием 11 цифр (т.е. полное заполнение),2. Поле заполняется,
11,"Ввод невалидных значений в поле ""ТЕЛЕФОН",,Низкий,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,,,
,,,,,"2. Ввести данные в поле с использовнием спецсимволов "";%?""",2. Поле не заполняется,
,,,,,"3. Ввести данные в поле с использованием букв, как на кириллице, так и на латинице",3. Поле не заполняется,
,,,,,4. Ввести данные в поле с использованием 8 цифр (неполное заполнение),"4. Появление ошибки ""Поле заполнено не полностью""",
,,,,,5. Ввести данные в поле с использованием 9 цифр (неполное заполнение),"5. Появление ошибки ""Поле заполнено не полностью""",
,,,,,6. Ввести данные в поле с использованием 10 цифр (неполное заполнение),"6. Появление ошибки ""Поле заполнено не полностью""",
12,"Ввод валидных значений в поле ""ДАТА РОЖДЕНИЯ""",,Высокий,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,,,
,,,,,2. Ввести данные в поле с использованием цифр (с учетом возраста лица достигшего 18-летнего возрастат т. е. до текущей даты 2004 г.),2. Поле заполняется,Для ввода доступно введение любой даты.
13,"Ввод невалидных значений в поле ""ДАТА РОЖДЕНИЯ""",,Высокий,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,,,
,,,,,2. Ввести данные в поле с использованием цифр (возраст лица не достигшего 18-летнего возраста),"2. Появление ошибки ""Поле заполнено некорректно""",Для ввода доступно введение любой даты.
,,,,,"3. Ввести данные в поле с использовнием спецсимволов "";%?""",3. Поле не заполняется,
,,,,,"4. Ввести данные в поле с использованием букв, как на кириллице, так и на латинице",4. Поле не заполняется,
,,,,,5. Ввести данные в поле с использованием 5 цифр (неполное заполнение) ,"5. Появление ошибки ""Поле заполнено не полностью""",
,,,,,6. Ввести данные в поле с использованием 6 цифр (неполное заполнение) ,"6. Появление ошибки ""Поле заполнено не полностью""",
,,,,,7. Ввести данные в поле с использованием 7 цифр (неполное заполнение) ,"7. Появление ошибки ""Поле заполнено не полностью""",
14,"Ввод валидных значений в поле ""ПАСПОРТ""",,Высокий,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,,,
,,,,,2. Ввести данные в поле с использованием цифр в диапозоне от 1 до 10  символов,2. Поле заполняется,При вводе номера паспорта допускается введение 12 символов (цифр). Максимальное допустимое количество вводимых символов (цифр) должно быть 10.
,,,,,,,
15,"Ввод невалидных значений в поле ""ПАСПОРТ""",,Высокий,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,2. Ввести данные в поле с использованием цифр в диапозоне от 1 до 5,"2. Появление ошибки ""Поле заполнено не полностью""",При вводе номера паспорта допускается введение 12 символов (цифр). Максимальное допустимое количество вводимых символов (цифр) должно быть 10.
,,,,,"3. Ввести данные в поле с использовнием спецсимволов "";%?""",3. Поле не заполняется,
,,,,,"4. Ввести данные в поле с использованием букв, как на кириллице, так и на латинице",4. Поле не заполняется,При вводе серии паспорта допускается введение букв на латинице
16,Отправка заполненной анкетной формы,,Высокий,,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,1. Страница открывается,
,,,,,"2. Заполнить поле ""ИМЯ"" с ипользованием символов на кириллице",2. Поле заполняется,
,,,,,"3. Заполнить поле ""ФАМИЛИЯ"" с использованием символов на кириллице",3. Поле заполняется,
,,,,,"4. Заполнить поле ""ОТЧЕСТВО"" с использованием символов на кириллице",4. Поле заполняется,
,,,,,"5. Заполнить поле ""ТЕЛЕФОН"" с ипользованием цифр",5. Поле заполняется,
,,,,,"6. Заполнить поле ""ДАТА РОЖДЕНИЯ"" с использованием цифр",6. Поле заполняется,
,,,,,"7. Заполнить поле ""ПАСПОРТ"" с ипользованием цифр",7. Поле заполняется,
