Номер дефекта,Название (Summary):,Критичность/Серьезность (Severity):,Окружение,Описание( Description):,Шаги (Steps to reproduce):,Фактический результат (Actual result):,Ожидаемый результат (Expected result):,Ссылка на вложение (Attachments)
1,"Поле ""ИМЯ"" не принимает символы с буквой Ё",Незначительная (Minor),"Ноутбук (Acer Aspire VX), Google Chrome версия 99.0.4844.82 (64 бит)","При заполнении поля на кириллице с ипользованием буквы ""Ё"" выдает ошибку ""Значение поля может содержать только русские буквы и дефис"". ",1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,Страница открывается,,
,,,,,"2. Ввести данные в поле на кириллице, содержащие букву Ё","На ввод данных с использованием буквы ""Ё"" выдает ошибку  ""Значение поля может содержать только русские буквы и дефис"". Поле содержит русские буквы и дефис. ","Поле заполняется, так как содержит русские буквы",
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
2,"Поле ""ПАСПОРТ"" неверно валидирует корректный номер паспорта из 10 цифр",Критическая (Critical),"Ноутбук (Acer Aspire VX), Google Chrome версия 99.0.4844.82 (64 бит)",При вводе номера паспорта допускается введение 8 символов (цифр).,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,Страница открывается,,Ссылка на вложение (Attachments)
,,,,,2. Ввести данные в поле с использованием цифр в количестве 10 штук,Поле заполняется. При вводе номера паспорта допускается введение 12 символов (цифр). ,"Появление ошибки ""Максимальное допустимое количество вводимых символов (цифр) не должно превышать 10""",
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
3,"Поле ""ДАТА РОЖДЕНИЯ"" неверно валидирует при вводе любых цифр",Критическая (Critical),"Ноутбук (Acer Aspire VX), Google Chrome версия 99.0.4844.82 (64 бит)",При заполении поля допускается введение любых символов в виде цифр,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,Страница открывается,,Ссылка на вложение (Attachments)
,,,,,2. Ввести данные в поле с использованием цифр (с учетом возраста лица достигшего 18-летнего возраста т. е. до текущей даты 2004 г.),Поле заполняется,"Появление ошибки ""Поле заполнено некорректно""",
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
4,"Поле ""ПАСПОРТ"" неверно валидирует при вводе символов с использованием латиницы",Незначительная (Minor),"Ноутбук (Acer Aspire VX), Google Chrome версия 99.0.4844.82 (64 бит)",При вводе серии паспорта допускается введение символов с использованием латиницы.,1. Зайти на страницу http://zayavka-na-kartu-1.sdew.ru/,Страница открывается,,Ссылка на вложение (Attachments)
,,,,,2. Ввести данные в поле с использованием букв на латинице,Поле заполняется,"Появление ошибки ""Значение поля должно содержать только цифры""",
