ID,Название (Title):,Описание                     (Summary):,Приоритет (Priority),Предусловия (Preconditions),Шаги (Steps):,Ожидаемый результат (Expected result):,Статус прохождения (Passed/Failed)
1,Создание проекта с заполнением всех полей,,Высокий,"Пользователь авторизован в системе и находится в разделе ""Список проектов"". Открыт дровер ""Создание проекта"".","1. Ввести ""Стажировка"" в поле ""Название*"" ","Отображается значение ""Стажировка"" в поле ""Название*""",Passed
,,,,,"2. Ввести ""Обучение стажеров"" в поле ""Описание проекта"" ","Отображается значение ""Обучение стажеров"" в поле ""Описание проекта"" ",
,,,,,"3. Убедиться, что в поле ""Дата начала*"" указана текущая дата","Отображается текущая дата в поле ""Дата начала*""",
,,,,,"4. Выбрать дату ""20.03.2023"" в календаре в в поле ""Дата окончания"" ","Отображается дата ""20.03.2023"" в поле ""Дата окончания""",
,,,,,"5. Нажать кнопку ""Сохранить""","Дропер ""Создание проекта"" закрывается. В разделе ""Список проектов"" в колонке ""Наименование"" отображается проект ""Стажировка"".                                                       Напротив наименования проекта в колонке ""Дата начала"" отображается текущая дата.                Напротив наименования проекта в колонке ""Дата окончания"" отображается ""20.03.2023"".",
2,"Создание проекта с заполнением обязательных полей


",,Высокий,"Пользователь авторизован в системе и находится в разделе ""Список проектов"". Открыт дровер ""Создание проекта"".","1. Ввести ""Стажировка"" в поле ""Название*"" ","Отображается значение ""Стажировка"" в поле ""Название*""",Passed
,,,,,"2. Оставить пустым поле ""Описание проекта"" ","Поле ""Описание проекта"" отображается пустым",
,,,,,"3. Убедиться, что в поле ""Дата начала*"" указана текущая дата","Отображается текущая дата в поле ""Дата начала*""",
,,,,,"4. Оставить пустым поле ""Дата окончания""","Поле ""Дата окончания"" отображается пустым",
,,,,,"5. Нажать кнопку ""Сохранить""","Дропер ""Создание проекта"" закрывается. В разделе ""Список проектов"" в колонке ""Наименование"" отображается проект ""Стажировка"".                                                       Напротив наименования проекта в колонке ""Дата начала"" отображается текущая дата.                Напротив наименования проекта в колонке ""Дата окончания"" отображается пустое поле.",
3,Создание проекта с заполнением необязательных полей,,Средний,"Пользователь авторизован в системе и находится в разделе ""Список проектов"". Открыт дровер ""Создание проекта"".","1. Оставить пустым поле ""Название*""","Поле ""Название*"" отображается пустым",Passed
,,,,,"2. Ввести ""Обучение стажеров"" в поле ""Описание проекта"" ","Отображается значение ""Обучение стажеров"" в поле ""Описание проекта"" ",
,,,,,"3. Очистить поле ""Дата начала*"" ","Поле ""Дата начала*"" отображается пустым",
,,,,,"4. Выбрать дату ""20.03.2023"" в календаре в в поле ""Дата окончания"" ","Отображается дата ""20.03.2023"" в поле ""Дата окончания""",
,,,,,"5. Нажать кнопку ""Сохранить""","Кнопка ""Сохранить"" неактивна",
4,"Создание проекта с заполнением обязательного поля ""Название*""
",,Высокий,"Пользователь авторизован в системе и находится в разделе ""Список проектов"". Открыт дровер ""Создание проекта"".","1. Ввести ""Стажировка"" в поле ""Название*"" ","Отображается значение ""Стажировка"" в поле ""Название*""",Passed
,,,,,"2. Оставить пустым поле ""Описание проекта"" ","Поле ""Описание проекта"" отображается пустым",
,,,,,"3. Очистить поле ""Дата начала*"" ","Поле ""Дата начала*"" отображается пустым",
,,,,,"4. Оставить пустым поле ""Дата окончания""","Поле ""Дата окончания"" отображается пустым",
,,,,,"5. Нажать кнопку ""Сохранить""","Кнопка ""Сохранить"" неактивна. Поле ""Дата начала*"" подсвечивается красным цветом, появляется сообщение ""Заполните поле"".",
5,"Создание проекта с заполнением обязательного поля ""Дата начала*""
",,Высокий,"Пользователь авторизован в системе и находится в разделе ""Список проектов"". Открыт дровер ""Создание проекта"".","1. Оставить пустым поле ""Название*""","Поле ""Название*"" отображается пустым",Passed
,,,,,"2. Оставить пустым поле ""Описание проекта"" ","Поле ""Описание проекта"" отображается пустым",
,,,,,"3. Убедиться, что в поле ""Дата начала*"" указана текущая дата","Отображается текущая дата в поле ""Дата начала*""",
,,,,,"4. Оставить пустым поле ""Дата окончания""","Поле ""Дата окончания"" отображается пустым",
,,,,,"5. Нажать кнопку ""Сохранить""","Кнопка ""Сохранить"" неактивна. Поле ""Название*""  подсвечивается красным цветом, появляется сообщение ""Заполните поле"".",
6,Создание проекта без заполнения полей,,Средний,"Пользователь авторизован в системе и находится в разделе ""Список проектов"". Открыт дровер ""Создание проекта"".","1.  Оставить пустым поле ""Название*""","Поле ""Название*"" отображается пустым",Passed
,,,,,"2. Оставить пустым поле ""Описание проекта"" ","Поле ""Описание проекта"" отображается пустым",
,,,,,"3. Очистить поле ""Дата начала*"" ","Поле ""Дата начала*"" отображается пустым",
,,,,,"4. Оставить пустым поле ""Дата окончания""","Поле ""Дата окончания"" отображается пустым",
