ID,Название (Title):,Описание                     (Summary):,Приоритет (Priority),Предусловия (Preconditions),Шаги (Steps):,Фактический результат (Actual result):,Ожидаемый результат (Expected result):
1,"Добавление привычки ""Тренировка"" через нажатие кнопки ""Добавить""",,Высокий,,"1. Нажать кнопку ""Добавить"" на главной странице приложения ",,"1. Осуществляется переход на страницу ""Выбрать привычку"" со списком привычек, напротив каждой привычки имеются иконки в виде плюса"
,,,,,"2. Нажать на привычку ""Тренировка""",,"2. На главной странице приложения появляется прямоугольная иконка внутри которой имеется изображение с гантелей, наименование привычки, с указанием того сколько раз она была достигнута (по умолчанию 0), количество процентов и минут (по умолчанию 0)."
2,"Добавление бесплатной привычки ""Тренировка"" через нажатие иконки в правом верхнем углу


",,Высокий,,1. На главной странице приложения в правом верхнем углу нажать иконку в виде квадрата с карандашом ,,"1. Осуществляется переход на страницу ""Выбрать привычку"" со списком привычек, напротив каждой привычки имеются иконки в виде плюса"
,,,,,"2. Нажать на привычку ""Тренировка""",,"2. На главной странице приложения появляется прямоугольная иконка внутри которой имеется изображение с гантелей, наименование привычки, с указанием того сколько раз она была достигнута (по умолчанию 0), количество процентов и минут (по умолчанию 0)"
3,Установление цели привычки с указанием конкретного значения,Установление 60 мин. в день,Высокий,"Привычка добавлена через нажатие кнопки ""Добавить""","1. Нажать на привычку ""Тренировка""",,"1. В приложении открывается новая страница ""Тренировка"" "
,,,,,"2. В поле ""Цель"" нажать иконку с шестеренкой",,"2. Иконка преобразуется в зеленую галочку, в поле ""Цель"" допускается введение данных в виде чисел"
,,,,,"3. Ввести в поле ""Цель"" значение ""60""",,"3. В поле ""Цель"" отображается значение ""60"". Система корректно валидирует данное значение"
,,,,,"4. В поле ""Цель"" нажать иконку в виде зеленой галочки",,"4. Иконка с зеленой галочкой преобразуется в шестеренку, в поле ""Цель"" отображаются введенное значение ""60"" с текстом ""мин. в день"". Под полем отображается иконка с гантелей, количеством процентов и три кнопки с добавлением минут"
4,Установление цели привычки с указанием нулевого значения,Установление 0 мин. в день,Средний,"Привычка добавлена через нажатие кнопки ""Добавить""","1. Нажать на привычку ""Тренировка""",,"1. В приложении открывается новая страница ""Тренировка"" "
,,,,,"2. В поле ""Цель"" нажать иконку с шестеренкой",,"2. Иконка преобразуется в зеленую галочку, в поле ""Цель"" допускается введение данных в виде чисел"
,,,,,"3. Ввести в поле ""Цель"" значение ""0""",,"3. В поле ""Цель"" отображается значение ""0"". Система корректно валидирует данное значение"
,,,,,"4. В поле ""Цель"" нажать иконку в виде зеленой галочки",,"4. Иконка с зеленой галочкой преобразуется в шестеренку, в поле ""Цель"" отображаются введенное значение ""0"" с текстом ""мин. в день"". Под полем отображается иконка с гантелей, количеством процентов и три кнопки с добавлением минут"
5,Установление цели привычки с указанием минимального значения,Установление 1 мин. в день,Высокий,"Привычка добавлена через нажатие кнопки ""Добавить""","1. Нажать на привычку ""Тренировка""",,"1. В приложении открывается новая страница ""Тренировка"" "
,,,,,"2. В поле ""Цель"" нажать иконку с шестеренкой",,"2. Иконка преобразуется в зеленую галочку, в поле ""Цель"" допускается введение данных в виде чисел"
,,,,,"3. Ввести в поле ""Цель"" значение ""1""",,"3. В поле ""Цель"" отображается значение ""1"". Система корректно валидирует данное значение"
,,,,,"4. В поле ""Цель"" нажать иконку в виде зеленой галочки",,"4. Иконка с зеленой галочкой преобразуется в шестеренку, в поле ""Цель"" отображаются введенное значение ""1"" с текстом ""мин. в день"". Под полем отображается иконка с гантелей, количеством процентов и три кнопки с добавлением минут"
6,Установление цели привычки при вводе максимального значения,Установление 6 000 000 000 мин. в день,Низкий,"Привычка добавлена через нажатие кнопки ""Добавить""","1. Нажать на привычку ""Тренировка""",,"1. В приложении открывается новая страница ""Тренировка"" "
,,,,,"2. В поле ""Цель"" нажать иконку с шестеренкой",,"2. Иконка преобразуется в зеленую галочку, в поле ""Цель"" допускается введение данных в виде чисел"
