ID,Название (Title):,Описание                     (Summary):,Приоритет (Priority),Предусловия (Preconditions),Шаги (Steps):,Ожидаемый результат (Expected result):,Статус прохождения,Ссылка на дефект
Позитивные тест-кейсы,,,,,,,,
1,Создание заявки с заполнением обязательных полей,,High,"Открыта форма заявки на кредит.
  
Тестовые данные для заявки:
Сумма заявки: 100000;
Ежемесячный доход: 50000;
Срок кредита: 3; 
ФИО: Petrov Алексей Иванович;
Телефон: +7(951)455-56-57
","1. Ввести данные (см. предусловия) в поле ""*Сумма заявки"" ","Отображается значение (см. предусловия) в поле ""*Сумма заявки""",Failed,https://docs.google.com/spreadsheets/d/1y63GRF5cax6XDqg4NhLRZH_jLXn-74t1/edit#gid=1133688193&range=A2:A9
,,,,,"2. Ввести данные (см. предусловия) в поле ""*Ежемесячный доход"" ","Отображается значение (см. предусловия) в поле ""*Ежемесячный доход"" ",,
,,,,,"3. Ввести данные (см. предусловия) в поле ""*Срок кредита, мес."" ","Отображается значение (см. предусловия) в поле ""*Срок кредита, мес."" ",,
,,,,,"4. Ввести данные (см. предусловия) в поле ""*ФИО"" ","Отображается значение (см. предусловия) в поле ""*ФИО"" ",,
,,,,,"5. Ввести данные (см. предусловия) в поле ""*Телефон"" ","Отображается значение (см. предусловия) в поле ""*Телефон""",,
,,,,,"6. Оставить поле ""E-mail"" пустым ","Отображается пустое поле ""E-mail""",,
,,,,,"7. Оставить поле ""Комментарий"" пустым","Отображается пустое поле ""Комментарий""",,
,,,,,"8. Нажать на кнопку ""Оформить заявку""",Заявка отправлена менеджеру и отображена в системе,,
2,"Создание заявки с заполнением всех полей


",,High,"Открыта форма заявки на кредит.
  
Тестовые данные для заявки:
Сумма заявки: 100000;
Ежемесячный доход: 50000;
Срок кредита: 3; 
ФИО: Петров Алексей Иванович;
Телефон: +7(951)455-56-57;
E-mail: test@mail.ru;
Комментарий: Связаться только по телефону","1. Ввести данные (см. предусловия) в поле ""*Сумма заявки"" ","Отображается значение (см. предусловия) в поле ""*Сумма заявки""",Failed,https://docs.google.com/spreadsheets/d/1y63GRF5cax6XDqg4NhLRZH_jLXn-74t1/edit#gid=1133688193&range=A2:A9
